Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,3897
Air India,Kolkata,Banglore,2,No info,7.416666666666668,7662
Jet Airways,Delhi,Cochin,2,No info,19.0,13882
IndiGo,Kolkata,Banglore,1,No info,5.416666666666668,6218
IndiGo,Banglore,New Delhi,1,No info,4.75,13302
SpiceJet,Kolkata,Banglore,0,No info,2.4166666666666665,3873
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,15.5,11087
Jet Airways,Banglore,New Delhi,1,No info,21.08333333333333,22270
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,25.5,11087
Multiple carriers,Delhi,Cochin,1,No info,7.833333333333332,8625
Air India,Delhi,Cochin,1,No info,13.25,8907
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4174
Air India,Chennai,Kolkata,0,No info,2.25,4667
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.166666666666664,9663
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Delhi,Cochin,2,No info,26.58333333333333,14011
SpiceJet,Delhi,Cochin,1,No info,4.5,5830
Jet Airways,Delhi,Cochin,1,In-flight meal not included,22.58333333333333,10262
Air India,Delhi,Cochin,2,No info,23.0,13381
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.58333333333333,12898
GoAir,Delhi,Cochin,1,No info,5.166666666666667,19495
Air India,Banglore,New Delhi,1,No info,15.333333333333336,6955
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,7757
Jet Airways,Delhi,Cochin,2,No info,15.166666666666664,13292
IndiGo,Delhi,Cochin,1,No info,5.75,8238
GoAir,Delhi,Cochin,1,No info,5.916666666666668,7682
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Vistara,Chennai,Kolkata,0,No info,2.25,3687
Vistara,Chennai,Kolkata,0,No info,2.25,3687
Air India,Kolkata,Banglore,2,No info,13.416666666666664,13227
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4423
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.0,10919
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.5,12373
IndiGo,Delhi,Cochin,1,No info,10.416666666666666,5894
SpiceJet,Kolkata,Banglore,1,No info,5.25,4649
Air India,Kolkata,Banglore,0,No info,2.5,6245
Jet Airways,Banglore,New Delhi,1,No info,6.25,19225
Jet Airways,Delhi,Cochin,1,No info,11.916666666666664,14924
Multiple carriers,Delhi,Cochin,1,No info,11.083333333333336,9646
Air India,Banglore,New Delhi,1,No info,8.5,8714
Jet Airways,Delhi,Cochin,1,In-flight meal not included,22.08333333333333,12373
Air Asia,Banglore,Delhi,0,No info,2.75,3383
Multiple carriers,Delhi,Cochin,1,No info,12.0,13062
SpiceJet,Banglore,New Delhi,0,No check-in baggage included,2.833333333333333,3527
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Air India,Chennai,Kolkata,0,No info,2.25,4667
Air India,Kolkata,Banglore,1,No info,16.083333333333332,6117
Jet Airways,Delhi,Cochin,2,In-flight meal not included,19.916666666666668,11150
Jet Airways,Delhi,Cochin,0,In-flight meal not included,3.25,7202
Jet Airways,Kolkata,Banglore,1,No info,25.33333333333333,12121
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,4377
IndiGo,Banglore,Delhi,0,No info,3.0,3943
Air Asia,Banglore,Delhi,0,No info,2.833333333333333,4483
Jet Airways,Kolkata,Banglore,1,No info,16.25,14231
Air India,Banglore,New Delhi,2,No info,15.083333333333336,17345
Vistara,Chennai,Kolkata,0,No info,2.25,7414
Multiple carriers,Delhi,Cochin,1,No info,6.5,8073
Vistara,Mumbai,Hyderabad,1,No info,25.08333333333333,12395
Air India,Kolkata,Banglore,1,No info,12.416666666666664,8366
Air India,Delhi,Cochin,1,No info,27.33333333333333,5117
Multiple carriers,Delhi,Cochin,1,No info,10.25,12524
IndiGo,Delhi,Cochin,1,No info,10.5,7191
